=== SWITCH ON === t=1789226447.703
1789226447.754,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=74.5,odchylka=None
1789226447.904,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=74.5,odchylka=None
1789226447.955,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1500,h_tors=74.5,odchylka=-0.0
1789226448.005,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1484,pitch_pwm=1500,h_tors=74.5,odchylka=-0.0
1789226448.156,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1500,h_tors=74.0,odchylka=0.5
1789226448.208,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1505,h_tors=72.5,odchylka=2.0
1789226448.355,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1510,h_tors=71.5,odchylka=3.0
1789226448.406,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1510,h_tors=71.5,odchylka=3.0
1789226448.558,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1529,h_tors=67.0,odchylka=7.5
1789226448.609,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1529,h_tors=67.0,odchylka=7.5
1789226448.759,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1537,h_tors=66.5,odchylka=8.0
1789226448.809,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1550,h_tors=62.5,odchylka=12.0
1789226448.960,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1563,h_tors=60.0,odchylka=14.5
1789226449.011,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1575,h_tors=58.5,odchylka=16.0
1789226449.161,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1584,h_tors=57.0,odchylka=17.5
1789226449.211,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1584,h_tors=57.0,odchylka=17.5
1789226449.361,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1598,h_tors=54.0,odchylka=20.5
1789226449.412,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1598,h_tors=54.0,odchylka=20.5
1789226449.562,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1610,h_tors=51.0,odchylka=23.5
1789226449.613,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1615,h_tors=51.0,odchylka=23.5
1789226449.763,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1620,h_tors=50.0,odchylka=24.5
1789226449.815,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1626,h_tors=48.5,odchylka=26.0
1789226449.963,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1635,h_tors=46.0,odchylka=28.5
1789226450.014,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1645,h_tors=44.0,odchylka=30.5
1789226450.164,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1656,h_tors=42.0,odchylka=32.5
1789226450.214,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1656,h_tors=42.0,odchylka=32.5
1789226450.364,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1667,h_tors=41.0,odchylka=33.5
1789226450.415,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1667,h_tors=41.0,odchylka=33.5
1789226450.565,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1669,h_tors=40.5,odchylka=34.0
1789226450.616,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1675,h_tors=38.5,odchylka=36.0
1789226450.766,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1681,h_tors=37.5,odchylka=37.0
1789226450.817,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1681,h_tors=37.5,odchylka=37.0
1789226450.967,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1684,h_tors=37.5,odchylka=37.0
1789226451.018,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1684,h_tors=37.5,odchylka=37.0
1789226451.168,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1697,h_tors=33.5,odchylka=41.0
1789226451.219,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1697,h_tors=33.5,odchylka=41.0
1789226451.368,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1702,h_tors=33.5,odchylka=41.0
1789226451.419,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=32.5,odchylka=42.0
1789226451.569,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1706,h_tors=34.0,odchylka=40.5
1789226451.621,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=33.5,odchylka=41.0
1789226451.769,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=33.5,odchylka=41.0
1789226451.820,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=33.0,odchylka=41.5
1789226451.970,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1708,h_tors=32.5,odchylka=42.0
1789226452.022,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1708,h_tors=32.5,odchylka=42.0
1789226452.173,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1711,h_tors=32.0,odchylka=42.5
1789226452.223,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1711,h_tors=32.0,odchylka=42.5
1789226452.372,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1715,h_tors=31.0,odchylka=43.5
1789226452.423,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1715,h_tors=31.0,odchylka=43.5
1789226452.474,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1720,h_tors=29.5,odchylka=45.0
1789226452.575,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1720,h_tors=29.5,odchylka=45.0
1789226452.625,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1728,h_tors=27.5,odchylka=47.0
1789226452.778,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1724,h_tors=31.0,odchylka=43.5
1789226452.831,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1721,h_tors=31.0,odchylka=43.5
1789226452.976,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1718,h_tors=31.0,odchylka=43.5
1789226453.027,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1718,h_tors=30.5,odchylka=44.0
1789226453.176,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1721,h_tors=29.5,odchylka=45.0
1789226453.226,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1721,h_tors=29.5,odchylka=45.0
